id,label
7803,0.963197648525238
2752,0.9886592030525208
96,0.026650508865714073
4336,0.9509921669960022
5821,0.997200608253479
10991,0.7990306615829468
909,0.8441784381866455
12046,0.9266053438186646
12367,0.9103294014930725
5289,0.7476438879966736
8510,0.9409700632095337
8446,0.3977018892765045
7023,0.6686745882034302
5840,0.15109173953533173
2865,0.28230246901512146
10804,0.9993124008178711
2350,1
5900,0.005238625220954418
3172,0.05634112283587456
363,0.9999986886978149
3851,0.5302949547767639
882,0.9997710585594177
9411,0.0964440405368805
11223,0.05988791212439537
10196,0.9980810880661011
1473,0.06574726104736328
4034,0.048906296491622925
12449,0.6452155709266663
2888,0.5095562934875488
6557,0.005678393412381411
6499,0.9879586696624756
11369,0.4699764549732208
1260,0.17983345687389374
11466,0.11814520508050919
6620,0.8349283933639526
685,0.9876109957695007
7846,0.6426656246185303
6195,0.5771575570106506
379,0.9997556805610657
8266,0.3410179018974304
1811,0.998134434223175
10457,0.5791968703269958
10476,0.9507463574409485
9597,0.367106556892395
7378,0.9896320104598999
10818,0.437156081199646
4165,0.9999939203262329
10918,0.1860436052083969
5287,0.03807135298848152
3283,0.8914214968681335
6688,0.9956396818161011
9828,0.9985712766647339
1091,0.9999839067459106
2928,0.8425566554069519
2428,0.9872854351997375
10660,0.0014277194859459996
6472,0.035037584602832794
4752,0.1189381554722786
7271,0.6218079328536987
8649,0.056249912828207016
6698,0.6052091717720032
2483,0.7218150496482849
2026,0.9251624345779419
10332,0.999982476234436
7464,0.8132004141807556
2748,0.9618475437164307
444,0.8609647154808044
3547,0.8215741515159607
1903,0.9996814727783203
10155,0.9528653025627136
8428,0.10405942052602768
6939,0.27994537353515625
9849,1
741,0.9466990828514099
634,0.0031159769278019667
3117,0.9995359182357788
6786,0.9970093369483948
11422,0.4953307807445526
2640,0.02998100034892559
6098,0.11760622262954712
8935,0.9971182346343994
10603,0.2276006042957306
5026,0.2484637051820755
5352,0.6310300230979919
6585,0.9989380240440369
2651,0.9392703175544739
187,0.009200146421790123
4123,0.020976174622774124
6628,0.9998237490653992
4975,0.05765381455421448
11300,0.9999754428863525
10672,0.16998417675495148
2162,0.03444612771272659
9477,0.307999849319458
3287,0.9969748258590698
3706,0.9236578345298767
10590,0.06042367219924927
5239,0.9629661440849304
6652,0.9999452829360962
6348,0.49548134207725525
3369,0.38381314277648926
9988,0.3878087103366852
1352,0.6617251634597778
8114,0.9955615997314453
7529,0.9958529472351074
3301,0.9953842759132385
8430,0.9999772310256958
8548,0.9999865293502808
9036,0.9995301961898804
2646,0.27380937337875366
9090,0.09739724546670914
10743,0.815167248249054
9901,0.021905411034822464
9813,0.5398770570755005
6201,0.9893626570701599
3725,0.1325272172689438
10223,2.3493485059589148e-05
7021,0.7173729538917542
10271,0.9738306999206543
9856,0.15363751351833344
8997,0.9786781072616577
7383,0.7808037996292114
10083,0.0020790700800716877
8231,0.3695980906486511
1147,0.9999887943267822
3512,0.9937013387680054
573,0.27535125613212585
5136,0.017072157934308052
10351,0.5020257234573364
3636,0.15507757663726807
2607,0.4756266474723816
5485,0.9993034601211548
7911,0.9995688796043396
11318,0.1525118350982666
4593,0.9967712759971619
1233,7.526420813519508e-05
6856,0.9518569707870483
7916,0.9999998807907104
5615,0.11350075900554657
4816,0.954761803150177
8458,0.6827969551086426
802,0.3361930847167969
10252,0.1407727152109146
7755,0.5236021876335144
6637,1
7300,0.9999994039535522
986,0.00026816281024366617
10272,0.7806058526039124
5891,0.0006943021435290575
2550,0.08427930623292923
889,0.20200864970684052
120,0.5149389505386353
12127,0.27564963698387146
6257,0.9925306439399719
709,0.9919348955154419
7215,0.12176261097192764
5091,0.16514155268669128
4000,0.08087430149316788
9473,0.9998959302902222
6325,0.4714284837245941
1907,0.41742825508117676
4220,0.43041032552719116
9092,0.296530544757843
2268,0.0021355829667299986
9126,0.8507683277130127
11634,0.9859975576400757
12480,0.0023845797404646873
3130,0.2454197257757187
7288,0.3194564878940582
10364,0.9999974966049194
7207,0.3513646125793457
4403,0.07448551058769226
5182,0.0006410717032849789
2214,0.9599508047103882
11243,0.08210381120443344
11168,0.7194304466247559
9777,0.9991517066955566
10700,0.006737019866704941
5237,0.9990161657333374
3030,0.9817975759506226
3124,0.9971694350242615
6697,0.6739532947540283
8130,0.32228559255599976
2775,0.3583384156227112
3053,0.0967160239815712
7078,0.5077839493751526
3620,0.39324361085891724
1813,0.9983308911323547
1062,0.014486562460660934
9621,0.18768660724163055
3409,0.9421230554580688
9242,0.9815056920051575
260,0.02236062102019787
784,0.9722955226898193
4360,0.48307839035987854
3509,0.9690190553665161
11932,0.9997872710227966
12054,0.9838446974754333
7037,0.8843070864677429
1388,0.34787288308143616
4693,0.9916138648986816
9885,0.7763282656669617
1673,0.6686080694198608
9514,0.06476614624261856
12372,0.5226788520812988
6913,0.01489317137748003
9669,0.9999978542327881
8931,0.11275508999824524
8522,0.6360947489738464
9003,0.9856666922569275
4572,0.04430645331740379
2934,0.21580888330936432
12206,0.9872379302978516
10783,0.5696603059768677
9130,0.8368090987205505
11913,0.012532569468021393
2939,0.775043249130249
4921,0.12935425341129303
2744,0.9949048757553101
9075,0.9998911619186401
9641,0.8487476110458374
10171,0.015798673033714294
6069,0.37881362438201904
12406,0.08596279472112656
1847,2.5132079528589202e-08
3139,0.5378835201263428
597,0.6625124216079712
5299,0.9960610270500183
3069,0.8684762120246887
10398,0.24285145103931427
205,0.010972102172672749
2661,0.9470200538635254
10655,0.017882397398352623
5200,0.7169219255447388
689,0.23950250446796417
7429,0.008124916814267635
5992,0.9791440367698669
5442,0.8080258369445801
5735,0.9999986886978149
10876,0.9993402361869812
11825,0.9834279417991638
9925,0.9997019171714783
10683,0.9912746548652649
1971,0.516940712928772
1611,0.4666736423969269
10682,0.10670430213212967
980,0.9999227523803711
3994,0.010788663290441036
6848,0.12739047408103943
11098,0.7578063011169434
8605,0.00326755503192544
1461,0.007210099138319492
5989,0.953842282295227
7742,0.17100834846496582
1918,0.5111817121505737
9579,0.32158568501472473
3151,0.9959003329277039
9714,0.9793886542320251
10621,0.011200289241969585
7681,0.991316556930542
7503,0.8642228841781616
4468,0.9971195459365845
3671,0.286455899477005
3174,0.09922345727682114
5268,0.707587718963623
8240,0.8679732084274292
4896,0.4721522331237793
3421,0.9997130036354065
681,0.9996341466903687
754,0.13163380324840546
5947,0.2532863914966583
5510,0.9997221827507019
10510,0.9437940716743469
9728,0.007223924621939659
646,0.48181912302970886
2325,0.9409691095352173
6080,0.9878486394882202
3883,0.6198844313621521
9656,0.4623769521713257
10465,0.9999992847442627
12368,0.10770256072282791
3136,0.999991774559021
10958,0.0004849158867727965
10263,0.9998534917831421
3043,0.6954894661903381
12159,0.878101646900177
8076,0.9692106246948242
4235,0.791343629360199
6320,0.9739562273025513
4426,0.8091669082641602
9426,0.9987393021583557
5308,0.9999961853027344
6754,0.9997214674949646
3902,0.3536645770072937
3886,0.2435348927974701
2196,0.9998157620429993
10530,0.00046579548506997526
2946,0.99997878074646
7807,0.8395865559577942
9208,0.847832202911377
11398,0.99592125415802
2554,0.00023009061987977475
4535,0.9999974966049194
11059,0.004699204117059708
8225,0.12359829246997833
10244,0.9994459748268127
4023,0.9999978542327881
9580,0.038257937878370285
2910,0.9999958276748657
12278,0.9935330152511597
12061,0.9998576641082764
10641,0.9851958751678467
509,0.9667384624481201
8685,0.002864753594622016
7822,0.634931743144989
7653,0.9777381420135498
8829,0.9327787756919861
11005,0.9987894892692566
5071,0.9726749062538147
7506,0.43899211287498474
5080,0.9991208910942078
7579,0.9999692440032959
11781,0.5715680122375488
4136,0.7716458439826965
3197,0.9343248009681702
5795,0.9999961853027344
761,0.9999997615814209
10452,0.8187350630760193
11145,0.9934757351875305
6115,0.0050960141234099865
11759,0.897133469581604
10955,0.07743798941373825
10166,0.9852080345153809
6040,0.8888218402862549
2700,0.9775717854499817
3434,0.9994757771492004
7472,0.6422548890113831
3239,0.980963945388794
5431,0.6255671977996826
2000,0.9852690100669861
9591,0.8893198370933533
6280,1
8406,0.3772970736026764
5655,0.9992960691452026
4551,0.9984070658683777
3843,0.05073951929807663
9403,0.01579214818775654
2993,0.5964442491531372
10942,0.535959780216217
6481,0.9024338126182556
11991,0.018753107637166977
10246,0.888579785823822
2871,0.9957593083381653
8337,0.9769750833511353
8136,0.7788768410682678
459,0.8768442273139954
3650,0.5822598934173584
11708,0.00386445177718997
1613,0.021690040826797485
10653,0.0669206827878952
639,0.012827800586819649
5126,0.017910130321979523
54,0.413875937461853
10202,0.9984924793243408
4137,0.4658964276313782
9122,0.38140180706977844
3502,0.667677104473114
256,0.4197538495063782
12099,0.7004212737083435
6317,0.9794527292251587
8318,0.03444612771272659
7394,0.02500617504119873
9826,0.9712116122245789
12192,0.996516227722168
6042,0.9819868803024292
11718,0.9294193387031555
2119,0.34856554865837097
10184,0.018445847555994987
1343,0.890082061290741
523,0.9996980428695679
6027,0.973360002040863
11233,0.5278971195220947
881,0.4831356406211853
10758,0.9999610185623169
6974,0.7354835867881775
4707,0.9125030636787415
10726,0.6832432746887207
8994,0.274568647146225
4601,0.48775196075439453
11195,0.8385743498802185
3441,0.9082716703414917
5285,0.05274229124188423
5541,0.24341996014118195
2899,0.8791971206665039
52,0.13172291219234467
9027,0.9545010924339294
7824,0.13732287287712097
11725,0.9271464943885803
2088,0.4827461838722229
6184,0.34313589334487915
6013,0.011102594435214996
5522,0.9774405360221863
9157,0.37949874997138977
12003,0.7882274389266968
9258,0.8817908763885498
1657,0.3545096218585968
10292,0.0007006830419413745
4561,0.0010553237516433
9707,0.9667643904685974
10871,0.08111739903688431
6296,0.6638844609260559
2942,0.06331484019756317
2217,0.9521442651748657
707,0.9817996621131897
5007,0.03213193640112877
10380,0.99819415807724
2874,0.046179939061403275
4626,0.9903964996337891
2127,0.1719379872083664
1622,0.2639313042163849
1798,0.2888486087322235
6863,0.6720789670944214
6405,0.3510618805885315
3391,0.9230049848556519
10538,0.27691516280174255
6010,0.5380570292472839
7850,0.1437498927116394
7480,0.6971531510353088
7992,0.12375771999359131
9112,0.30719518661499023
6207,0.9561618566513062
10443,0.9916872382164001
201,0.9385923147201538
5224,1
5067,0.9845520853996277
3692,0.44601404666900635
7528,0.985052764415741
2240,0.9911283254623413
8800,0.9995068311691284
3216,0.9661673307418823
696,0.2800619304180145
12360,0.5895525813102722
4280,0.7391971945762634
5201,0.5719305872917175
8940,0.9037750959396362
8013,0.2945294976234436
4427,0.7407403588294983
2985,0.8336390256881714
3623,0.9999748468399048
111,0.9764100313186646
4606,0.9999954700469971
5375,0.9992963075637817
1025,0.0429389514029026
7633,0.12356945127248764
3018,0.9952722191810608
9311,0.44756972789764404
11637,0.3489030599594116
12274,0.9797707200050354
5814,0.021120483055710793
8420,0.3340504765510559
7368,0.6973495483398438
7917,0.2116342931985855
